File Name	Experiment
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_A_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_A_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_A_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_B_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_B_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_B_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_C_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_C_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_C_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_D_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_D_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_D_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_E_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_E_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_E_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_F_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_F_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_F_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_G_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_G_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_PeptideSTD_ModernSamples_STD_G_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_1b.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_4.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_5.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_6.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_7.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_8.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_9.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_10.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_11.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_12.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_13.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_14.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_15.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_16.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_17.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_18.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_19.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_20.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_1.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_2.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_3.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_4.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_5.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_6.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_8.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_9.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_10.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_11.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_12.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_13.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_14.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_15.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_16.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_17.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_18.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_19.raw	1
20230801_EXPL2_Evo7_CLK_Enamel_RatonPerezSamples_Blank_20.raw	1
